NO_OF_FRAMES	37960
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 16:02:13	108287.21942398
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-1328.76965	-262.78610	-2.18391	-158.93083	-1.12477	1.33567	0.52007	-0.93297	-0.35943	0.01963	0.35982	-0.93273	0.02331	0.00993	0.02881	0.99954	
-1328.74536	-262.78790	-2.14644	-158.95135	-1.13255	1.31578	0.49177	-0.93309	-0.35909	0.01977	0.35949	-0.93287	0.02296	0.01019	0.02853	0.99954	
-1328.76868	-262.82535	-2.26784	-158.97017	-1.18427	1.34168	0.48607	-0.93319	-0.35878	0.02067	0.35921	-0.93296	0.02341	0.01088	0.02927	0.99951	
-1328.74719	-262.79233	-2.22502	-158.96249	-1.17831	1.27135	0.48259	-0.93315	-0.35890	0.02056	0.35932	-0.93295	0.02218	0.01122	0.02809	0.99954	
-1328.72827	-262.78369	-2.28395	-159.00021	-1.17831	1.35862	0.52004	-0.93338	-0.35829	0.02056	0.35872	-0.93314	0.02371	0.01070	0.02950	0.99951	
-1328.74426	-262.83066	-2.22456	-158.98781	-1.20890	1.32405	0.50358	-0.93330	-0.35849	0.02110	0.35893	-0.93308	0.02310	0.01140	0.02913	0.99951	
-1328.74292	-262.79990	-2.22122	-158.96094	-1.17098	1.30639	0.47312	-0.93314	-0.35893	0.02044	0.35935	-0.93293	0.02279	0.01088	0.02861	0.99953	
-1328.73450	-262.79788	-2.21499	-158.97508	-1.19912	1.30427	0.50141	-0.93322	-0.35870	0.02093	0.35913	-0.93301	0.02276	0.01136	0.02875	0.99952	
-1328.73352	-262.79340	-2.23865	-158.97151	-1.17550	1.33112	0.45459	-0.93321	-0.35876	0.02051	0.35918	-0.93298	0.02323	0.01081	0.02904	0.99952	
-1328.73706	-262.75772	-2.19210	-158.99907	-1.12876	1.24982	0.48773	-0.93339	-0.35831	0.01970	0.35870	-0.93320	0.02181	0.01057	0.02742	0.99957	
-1328.71387	-262.82678	-2.19356	-158.98146	-1.11202	1.29751	0.46439	-0.93329	-0.35860	0.01941	0.35899	-0.93307	0.02264	0.00999	0.02810	0.99956	
-1328.72388	-262.83987	-2.10167	-158.98720	-1.13398	1.20155	0.53599	-0.93332	-0.35851	0.01979	0.35889	-0.93315	0.02097	0.01095	0.02667	0.99958	
-1328.75195	-262.84860	-2.07897	-158.92982	-1.10080	1.20916	0.53658	-0.93297	-0.35944	0.01921	0.35981	-0.93279	0.02110	0.01034	0.02660	0.99959	
-1328.71619	-262.77701	-2.25102	-158.97723	-1.15077	1.34175	0.55443	-0.93325	-0.35867	0.02008	0.35908	-0.93301	0.02341	0.01034	0.02906	0.99952	
-1328.71802	-262.83582	-2.29608	-158.97404	-1.17538	1.42044	0.51552	-0.93322	-0.35872	0.02051	0.35916	-0.93295	0.02478	0.01025	0.03050	0.99948	
-1328.73120	-262.80460	-2.30455	-158.98392	-1.23623	1.36941	0.48675	-0.93326	-0.35855	0.02157	0.35901	-0.93303	0.02389	0.01156	0.03004	0.99948	
-1328.73206	-262.76712	-2.24054	-158.99188	-1.17192	1.33746	0.47989	-0.93333	-0.35843	0.02045	0.35885	-0.93310	0.02334	0.01072	0.02912	0.99952	
-1328.70117	-262.77682	-2.18905	-158.97966	-1.18721	1.36358	0.51686	-0.93325	-0.35862	0.02072	0.35906	-0.93301	0.02379	0.01080	0.02964	0.99950	
-1328.74646	-262.78970	-2.22838	-158.94841	-1.15735	1.33009	0.47889	-0.93307	-0.35914	0.02020	0.35955	-0.93284	0.02321	0.01051	0.02892	0.99953	
-1328.74976	-262.77109	-2.20308	-158.99396	-1.15990	1.27989	0.55117	-0.93335	-0.35839	0.02024	0.35880	-0.93315	0.02233	0.01089	0.02811	0.99955	
-1328.69055	-262.82370	-2.14115	-159.01157	-1.12130	1.26409	0.47765	-0.93347	-0.35811	0.01957	0.35850	-0.93327	0.02206	0.01036	0.02760	0.99957	
-1328.77795	-262.75974	-2.27888	-158.95110	-1.20562	1.32329	0.51872	-0.93307	-0.35909	0.02104	0.35952	-0.93285	0.02309	0.01134	0.02911	0.99951	
-1328.72864	-262.80731	-2.16228	-158.98148	-1.16842	1.25031	0.48771	-0.93327	-0.35860	0.02039	0.35900	-0.93308	0.02182	0.01120	0.02768	0.99955	
-1328.77185	-262.81201	-2.16615	-158.97765	-1.14701	1.30280	0.47505	-0.93325	-0.35866	0.02002	0.35906	-0.93304	0.02273	0.01052	0.02840	0.99954	
-1328.75647	-262.76947	-2.16080	-158.97156	-1.12323	1.26642	0.48761	-0.93322	-0.35876	0.01960	0.35915	-0.93302	0.02210	0.01036	0.02766	0.99956	
-1328.78772	-262.79831	-2.18587	-158.95396	-1.12515	1.23513	0.57691	-0.93311	-0.35905	0.01964	0.35943	-0.93292	0.02155	0.01058	0.02717	0.99957	
-1328.80627	-262.80518	-2.24640	-158.93457	-1.12298	1.32809	0.51261	-0.93299	-0.35936	0.01960	0.35976	-0.93276	0.02317	0.00995	0.02867	0.99954	
-1328.74561	-262.75006	-2.29351	-158.96930	-1.21331	1.35448	0.48659	-0.93318	-0.35879	0.02117	0.35924	-0.93295	0.02363	0.01128	0.02966	0.99950	
-1328.69543	-262.79672	-2.20067	-158.98735	-1.13766	1.32413	0.52082	-0.93332	-0.35850	0.01985	0.35891	-0.93309	0.02310	0.01024	0.02869	0.99954	
-1328.78906	-262.79105	-2.29004	-158.95268	-1.14920	1.35113	0.46529	-0.93310	-0.35907	0.02006	0.35948	-0.93285	0.02357	0.01024	0.02921	0.99952	
-1328.71570	-262.75388	-2.27042	-158.94670	-1.17557	1.28843	0.48063	-0.93305	-0.35916	0.02052	0.35958	-0.93284	0.02248	0.01106	0.02835	0.99954	
-1328.80835	-262.76913	-2.17083	-158.93555	-1.16140	1.27057	0.50553	-0.93298	-0.35934	0.02027	0.35975	-0.93279	0.02217	0.01094	0.02798	0.99955	
-1328.70715	-262.76575	-2.22158	-158.98079	-1.21748	1.31565	0.51632	-0.93325	-0.35860	0.02125	0.35904	-0.93304	0.02296	0.01159	0.02905	0.99951	
-1328.76453	-262.82379	-2.19139	-158.95338	-1.12669	1.23869	0.53289	-0.93311	-0.35906	0.01966	0.35944	-0.93292	0.02161	0.01058	0.02724	0.99957	
-1328.71497	-262.79633	-2.31948	-158.98822	-1.20048	1.34110	0.48779	-0.93330	-0.35848	0.02095	0.35892	-0.93308	0.02340	0.01116	0.02936	0.99951	
-1328.75415	-262.78180	-2.22592	-158.98619	-1.17481	1.32172	0.48328	-0.93330	-0.35852	0.02050	0.35894	-0.93308	0.02306	0.01086	0.02888	0.99952	
-1328.73572	-262.80789	-2.22925	-158.99490	-1.13624	1.35919	0.54929	-0.93336	-0.35838	0.01983	0.35879	-0.93312	0.02372	0.01000	0.02925	0.99952	
-1328.79944	-262.76935	-2.23740	-158.96196	-1.17424	1.28742	0.47470	-0.93315	-0.35891	0.02049	0.35933	-0.93294	0.02246	0.01106	0.02833	0.99954	
-1328.75549	-262.77838	-2.17192	-158.96461	-1.09471	1.29565	0.50169	-0.93319	-0.35888	0.01911	0.35926	-0.93297	0.02261	0.00971	0.02796	0.99956	
-1328.77014	-262.75323	-2.29936	-158.97591	-1.18940	1.33603	0.49520	-0.93323	-0.35868	0.02076	0.35911	-0.93300	0.02331	0.01101	0.02921	0.99951	
-1328.72131	-262.81046	-2.09205	-158.96968	-1.12126	1.26657	0.48374	-0.93321	-0.35879	0.01957	0.35918	-0.93301	0.02210	0.01033	0.02765	0.99956	
-1328.72510	-262.81250	-2.11954	-158.97586	-1.12767	1.28326	0.49229	-0.93325	-0.35869	0.01968	0.35908	-0.93304	0.02239	0.01033	0.02796	0.99956	
-1328.73279	-262.76859	-2.15836	-158.96043	-1.13087	1.34232	0.52486	-0.93315	-0.35894	0.01974	0.35935	-0.93291	0.02342	0.01001	0.02895	0.99953	
-1328.74890	-262.80130	-2.22455	-158.98534	-1.18118	1.34238	0.56721	-0.93329	-0.35853	0.02061	0.35896	-0.93306	0.02342	0.01084	0.02926	0.99951	
-1328.70093	-262.81055	-2.18056	-158.99065	-1.16384	1.27351	0.51861	-0.93333	-0.35845	0.02031	0.35885	-0.93313	0.02222	0.01099	0.02803	0.99955	
-1328.76575	-262.80661	-2.14031	-158.95494	-1.09520	1.27176	0.51432	-0.93313	-0.35904	0.01911	0.35941	-0.93292	0.02219	0.00986	0.02758	0.99957	
-1328.75244	-262.84543	-2.18115	-158.95622	-1.15741	1.24512	0.52663	-0.93312	-0.35901	0.02020	0.35941	-0.93293	0.02173	0.01104	0.02753	0.99956	
-1328.75623	-262.78528	-2.19849	-158.97818	-1.16373	1.27735	0.52203	-0.93325	-0.35865	0.02031	0.35906	-0.93305	0.02229	0.01096	0.02809	0.99955	
-1328.71265	-262.78979	-2.30050	-158.97391	-1.22722	1.38579	0.49152	-0.93320	-0.35871	0.02142	0.35917	-0.93296	0.02418	0.01131	0.03026	0.99948	
-1328.73523	-262.79269	-2.13016	-159.00096	-1.13306	1.26326	0.52413	-0.93340	-0.35828	0.01977	0.35867	-0.93320	0.02204	0.01056	0.02767	0.99956	
-1328.73792	-262.79456	-2.18805	-159.00082	-1.21564	1.27344	0.52722	-0.93338	-0.35827	0.02122	0.35871	-0.93319	0.02222	0.01184	0.02835	0.99953	
-1328.72827	-262.85715	-2.18425	-158.97972	-1.14594	1.23713	0.50852	-0.93327	-0.35863	0.02000	0.35902	-0.93308	0.02159	0.01092	0.02733	0.99957	
-1328.74878	-262.76547	-2.21924	-158.94608	-1.17261	1.28465	0.45596	-0.93305	-0.35917	0.02046	0.35958	-0.93284	0.02241	0.01104	0.02827	0.99954	
-1328.73865	-262.76190	-2.13791	-158.97321	-1.10627	1.25116	0.46214	-0.93324	-0.35874	0.01931	0.35911	-0.93304	0.02183	0.01018	0.02731	0.99958	
-1328.72766	-262.85309	-2.14731	-158.98775	-1.14471	1.25396	0.51488	-0.93332	-0.35850	0.01998	0.35889	-0.93312	0.02188	0.01080	0.02759	0.99956	
-1328.72510	-262.81104	-2.16361	-158.97752	-1.13812	1.33076	0.50291	-0.93326	-0.35866	0.01986	0.35907	-0.93302	0.02322	0.01020	0.02880	0.99953	
-1328.76331	-262.78061	-2.24285	-158.96458	-1.18377	1.30399	0.54818	-0.93316	-0.35887	0.02066	0.35929	-0.93295	0.02275	0.01111	0.02865	0.99953	
-1328.77478	-262.74826	-2.20461	-158.93689	-1.18614	1.28752	0.50666	-0.93299	-0.35932	0.02070	0.35974	-0.93278	0.02246	0.01124	0.02841	0.99953	
-1328.75793	-262.81723	-2.17685	-158.96738	-1.12234	1.25784	0.46933	-0.93320	-0.35883	0.01959	0.35921	-0.93300	0.02195	0.01040	0.02752	0.99957	
-1328.72791	-262.77319	-2.27399	-158.98972	-1.19611	1.31086	0.49611	-0.93331	-0.35846	0.02087	0.35889	-0.93310	0.02287	0.01128	0.02884	0.99952	
-1328.71301	-262.80093	-2.20405	-158.99600	-1.19690	1.31127	0.57121	-0.93335	-0.35835	0.02089	0.35879	-0.93314	0.02288	0.01129	0.02885	0.99952	
-1328.74792	-262.79132	-2.17372	-159.01157	-1.13992	1.28092	0.45802	-0.93347	-0.35811	0.01989	0.35851	-0.93326	0.02235	0.01056	0.02800	0.99955	
-1328.75696	-262.79941	-2.22618	-158.98630	-1.18305	1.32291	0.53927	-0.93330	-0.35851	0.02065	0.35894	-0.93307	0.02308	0.01099	0.02895	0.99952	
-1328.76831	-262.73935	-2.11441	-158.93918	-1.15135	1.21936	0.49912	-0.93301	-0.35929	0.02009	0.35968	-0.93283	0.02128	0.01110	0.02708	0.99957	
-1328.76428	-262.78519	-2.26637	-158.96054	-1.18426	1.34891	0.52388	-0.93313	-0.35893	0.02067	0.35937	-0.93290	0.02354	0.01083	0.02939	0.99951	
-1328.80176	-262.75189	-2.19416	-158.94185	-1.15405	1.29448	0.53917	-0.93303	-0.35924	0.02014	0.35965	-0.93281	0.02259	0.01067	0.02832	0.99954	
-1328.70435	-262.72678	-2.19699	-158.99168	-1.14784	1.31390	0.51549	-0.93334	-0.35843	0.02003	0.35884	-0.93312	0.02293	0.01048	0.02859	0.99954	
-1328.77942	-262.76660	-2.12939	-158.96059	-1.15085	1.26909	0.51021	-0.93315	-0.35894	0.02008	0.35934	-0.93294	0.02214	0.01079	0.02788	0.99955	
-1328.74902	-262.75809	-2.13653	-158.97330	-1.14361	1.23120	0.53468	-0.93323	-0.35873	0.01996	0.35912	-0.93304	0.02148	0.01092	0.02722	0.99957	
-1328.74731	-262.74329	-2.20644	-158.95558	-1.12810	1.36286	0.46318	-0.93312	-0.35902	0.01969	0.35943	-0.93287	0.02378	0.00983	0.02927	0.99952	
-1328.78149	-262.79434	-2.26690	-158.97160	-1.17631	1.30532	0.51113	-0.93321	-0.35875	0.02053	0.35917	-0.93299	0.02278	0.01098	0.02863	0.99953	
-1328.69409	-262.70938	-2.12069	-158.98895	-1.13403	1.22188	0.45310	-0.93333	-0.35848	0.01979	0.35886	-0.93315	0.02132	0.01083	0.02700	0.99958	
-1328.78210	-262.73993	-2.15414	-158.97328	-1.17988	1.26619	0.50833	-0.93322	-0.35873	0.02059	0.35914	-0.93302	0.02209	0.01129	0.02801	0.99954	
-1328.76282	-262.81943	-2.14371	-158.98390	-1.15375	1.26103	0.50354	-0.93329	-0.35856	0.02014	0.35896	-0.93309	0.02200	0.01090	0.02776	0.99956	
-1328.76404	-262.76959	-2.22827	-158.97128	-1.20149	1.31948	0.51564	-0.93320	-0.35876	0.02097	0.35919	-0.93298	0.02302	0.01130	0.02902	0.99952	
-1328.77173	-262.75623	-2.23580	-158.98154	-1.18348	1.33888	0.53366	-0.93327	-0.35859	0.02065	0.35902	-0.93304	0.02336	0.01089	0.02922	0.99951	
-1328.74487	-262.76788	-2.14702	-158.99171	-1.12063	1.22487	0.47076	-0.93335	-0.35843	0.01956	0.35881	-0.93317	0.02137	0.01059	0.02697	0.99958	
-1328.79895	-262.79550	-2.20621	-158.93501	-1.16235	1.29581	0.49834	-0.93298	-0.35935	0.02029	0.35976	-0.93277	0.02261	0.01080	0.02839	0.99954	
-1328.76343	-262.85986	-2.15637	-158.96629	-1.12553	1.27835	0.49829	-0.93319	-0.35885	0.01964	0.35924	-0.93298	0.02231	0.01032	0.02787	0.99956	
-1328.71680	-262.78235	-2.06605	-159.00153	-1.12027	1.21288	0.50871	-0.93341	-0.35827	0.01955	0.35865	-0.93323	0.02116	0.01066	0.02677	0.99958	
-1328.71887	-262.84280	-2.16978	-158.97763	-1.12391	1.34353	0.45553	-0.93326	-0.35866	0.01961	0.35906	-0.93302	0.02344	0.00989	0.02892	0.99953	
-1328.69312	-262.75162	-2.17378	-158.99492	-1.17790	1.27321	0.47746	-0.93335	-0.35838	0.02056	0.35879	-0.93315	0.02222	0.01122	0.02811	0.99954	
-1328.77979	-262.82071	-2.23094	-158.97232	-1.16427	1.27745	0.47567	-0.93321	-0.35874	0.02032	0.35915	-0.93301	0.02229	0.01096	0.02810	0.99955	
-1328.76526	-262.78604	-2.27314	-158.93163	-1.16617	1.37112	0.49056	-0.93296	-0.35941	0.02035	0.35983	-0.93271	0.02392	0.01038	0.02964	0.99951	
-1328.71643	-262.84811	-2.27414	-158.97397	-1.19585	1.34258	0.50489	-0.93321	-0.35871	0.02087	0.35915	-0.93299	0.02343	0.01107	0.02936	0.99951	
-1328.75427	-262.80103	-2.13659	-158.95174	-1.13415	1.24323	0.55106	-0.93310	-0.35908	0.01979	0.35947	-0.93290	0.02169	0.01068	0.02736	0.99957	
-1328.75232	-262.83267	-2.18632	-158.97177	-1.13847	1.26984	0.51714	-0.93322	-0.35876	0.01987	0.35915	-0.93302	0.02216	0.01059	0.02781	0.99956	
-1328.72913	-262.77203	-2.23642	-158.98375	-1.15375	1.29075	0.47160	-0.93329	-0.35856	0.02014	0.35897	-0.93308	0.02252	0.01071	0.02825	0.99954	
-1328.76624	-262.86664	-2.18797	-158.99071	-1.13322	1.26265	0.53824	-0.93334	-0.35845	0.01978	0.35884	-0.93314	0.02203	0.01056	0.02766	0.99956	
-1328.71497	-262.79156	-2.19813	-158.97469	-1.17300	1.29507	0.50695	-0.93323	-0.35871	0.02047	0.35912	-0.93302	0.02260	0.01099	0.02844	0.99954	
-1328.71899	-262.83389	-2.32320	-158.96829	-1.19829	1.37676	0.50652	-0.93318	-0.35881	0.02091	0.35925	-0.93293	0.02402	0.01089	0.02993	0.99949	
-1328.70264	-262.75165	-2.15975	-158.98705	-1.15087	1.30493	0.51822	-0.93331	-0.35851	0.02009	0.35891	-0.93309	0.02277	0.01058	0.02846	0.99954	
-1328.71228	-262.83438	-2.10813	-159.01550	-1.08545	1.21791	0.54053	-0.93351	-0.35805	0.01894	0.35841	-0.93332	0.02125	0.01007	0.02663	0.99959	
-1328.72766	-262.82443	-2.22437	-158.96806	-1.15506	1.29069	0.52450	-0.93319	-0.35882	0.02016	0.35922	-0.93298	0.02252	0.01073	0.02826	0.99954	
-1328.74158	-262.76932	-2.12206	-158.95615	-1.15511	1.21765	0.51173	-0.93312	-0.35901	0.02016	0.35940	-0.93294	0.02125	0.01118	0.02707	0.99957	
-1328.73389	-262.77060	-2.35967	-158.98512	-1.24517	1.35164	0.48966	-0.93327	-0.35853	0.02173	0.35899	-0.93304	0.02358	0.01182	0.02981	0.99949	
-1328.76025	-262.80905	-2.13866	-158.95763	-1.10507	1.29975	0.55566	-0.93314	-0.35899	0.01929	0.35937	-0.93292	0.02268	0.00985	0.02809	0.99956	
-1328.76306	-262.78912	-2.14985	-158.97314	-1.14124	1.22633	0.50861	-0.93323	-0.35873	0.01992	0.35912	-0.93305	0.02140	0.01091	0.02712	0.99957	
-1328.72632	-262.80222	-2.13142	-159.00708	-1.17301	1.24294	0.49609	-0.93343	-0.35818	0.02047	0.35858	-0.93325	0.02169	0.01134	0.02758	0.99956	
-1328.71362	-262.74707	-2.20219	-158.98546	-1.13585	1.28910	0.48003	-0.93331	-0.35853	0.01982	0.35893	-0.93309	0.02249	0.01043	0.02811	0.99955	
-1328.74683	-262.82147	-2.18004	-158.98225	-1.14868	1.33752	0.52432	-0.93328	-0.35859	0.02005	0.35900	-0.93305	0.02334	0.01034	0.02898	0.99953	
-1328.73877	-262.83908	-2.19532	-158.99077	-1.19787	1.28264	0.55080	-0.93332	-0.35844	0.02091	0.35887	-0.93312	0.02238	0.01149	0.02839	0.99953	
-1328.78271	-262.75867	-2.20227	-158.95728	-1.19231	1.31751	0.52170	-0.93311	-0.35899	0.02081	0.35942	-0.93289	0.02299	0.01116	0.02893	0.99952	
-1328.76147	-262.78439	-2.21238	-158.96115	-1.19764	1.30775	0.49230	-0.93313	-0.35892	0.02090	0.35935	-0.93292	0.02282	0.01131	0.02880	0.99952	
-1328.76379	-262.74225	-2.18767	-158.94321	-1.22152	1.34602	0.52744	-0.93301	-0.35921	0.02132	0.35966	-0.93279	0.02348	0.01145	0.02958	0.99950	
-1328.74292	-262.78610	-2.13694	-158.97981	-1.17488	1.25698	0.50871	-0.93326	-0.35862	0.02050	0.35903	-0.93307	0.02193	0.01127	0.02783	0.99955	
-1328.74426	-262.80585	-2.12075	-158.97595	-1.09527	1.27758	0.47125	-0.93326	-0.35869	0.01911	0.35907	-0.93304	0.02229	0.00984	0.02767	0.99957	
-1328.74585	-262.82004	-2.22040	-158.99529	-1.16724	1.35035	0.50942	-0.93336	-0.35837	0.02037	0.35879	-0.93312	0.02356	0.01056	0.02930	0.99951	
-1328.76440	-262.75748	-2.27513	-158.98012	-1.24822	1.36932	0.47676	-0.93323	-0.35861	0.02178	0.35908	-0.93300	0.02389	0.01176	0.03012	0.99948	
-1328.71167	-262.69913	-2.22992	-158.98425	-1.17874	1.31873	0.46620	-0.93328	-0.35855	0.02057	0.35897	-0.93306	0.02301	0.01094	0.02886	0.99952	
-1328.70374	-262.83032	-2.25618	-159.01146	-1.16659	1.32558	0.54830	-0.93346	-0.35811	0.02036	0.35853	-0.93323	0.02313	0.01072	0.02889	0.99953	
-1328.74561	-262.79794	-2.15938	-158.95161	-1.13415	1.30546	0.53725	-0.93309	-0.35909	0.01979	0.35948	-0.93287	0.02278	0.01029	0.02837	0.99954	
-1328.75964	-262.76273	-2.20176	-158.97421	-1.20117	1.32679	0.51851	-0.93321	-0.35871	0.02096	0.35915	-0.93299	0.02315	0.01125	0.02913	0.99951	
-1328.72656	-262.82825	-2.27568	-158.99834	-1.21723	1.31884	0.51834	-0.93336	-0.35831	0.02124	0.35876	-0.93315	0.02301	0.01158	0.02910	0.99951	
-1328.78101	-262.73962	-2.11532	-158.94910	-1.15360	1.21802	0.46979	-0.93307	-0.35912	0.02013	0.35952	-0.93290	0.02125	0.01115	0.02707	0.99957	
-1328.78223	-262.79291	-2.15078	-158.93372	-1.11231	1.26465	0.49646	-0.93299	-0.35938	0.01941	0.35976	-0.93278	0.02207	0.01018	0.02757	0.99957	
-1328.67053	-262.75339	-2.22980	-158.99593	-1.20858	1.31710	0.52128	-0.93335	-0.35835	0.02109	0.35879	-0.93313	0.02298	0.01145	0.02902	0.99951	
-1328.74316	-262.79453	-2.18404	-158.95082	-1.11942	1.27957	0.50047	-0.93309	-0.35910	0.01954	0.35949	-0.93288	0.02233	0.01021	0.02786	0.99956	
-1328.72473	-262.74069	-2.24447	-158.98009	-1.19461	1.34844	0.53976	-0.93325	-0.35861	0.02085	0.35905	-0.93302	0.02353	0.01101	0.02944	0.99951	
-1328.76868	-262.78949	-2.28962	-158.95850	-1.20004	1.33254	0.56798	-0.93312	-0.35897	0.02094	0.35940	-0.93289	0.02325	0.01119	0.02922	0.99951	
-1328.72595	-262.77133	-2.21328	-158.98679	-1.20195	1.25264	0.50976	-0.93329	-0.35850	0.02098	0.35893	-0.93311	0.02186	0.01174	0.02793	0.99954	
-1328.82458	-262.74060	-2.27277	-158.95354	-1.16303	1.32968	0.44831	-0.93310	-0.35905	0.02030	0.35947	-0.93287	0.02320	0.01060	0.02894	0.99952	
-1328.75378	-262.77295	-2.20190	-158.97900	-1.13984	1.28344	0.47502	-0.93326	-0.35864	0.01989	0.35904	-0.93305	0.02239	0.01053	0.02804	0.99955	
-1328.73779	-262.77768	-2.24417	-158.95810	-1.19565	1.31371	0.54887	-0.93311	-0.35897	0.02087	0.35940	-0.93290	0.02292	0.01124	0.02889	0.99952	
-1328.75903	-262.83298	-2.14851	-158.96684	-1.18026	1.26140	0.54378	-0.93317	-0.35883	0.02060	0.35924	-0.93298	0.02201	0.01132	0.02794	0.99955	
-1328.77515	-262.78314	-2.12930	-158.94724	-1.14599	1.25436	0.43481	-0.93306	-0.35916	0.02000	0.35955	-0.93287	0.02189	0.01080	0.02761	0.99956	
-1328.73108	-262.82089	-2.21359	-158.96329	-1.13016	1.25476	0.48475	-0.93317	-0.35890	0.01972	0.35928	-0.93297	0.02189	0.01054	0.02752	0.99957	
-1328.74329	-262.87256	-2.16694	-158.97922	-1.13952	1.25918	0.56081	-0.93327	-0.35864	0.01989	0.35903	-0.93307	0.02197	0.01068	0.02764	0.99956	
-1328.68347	-262.86288	-2.17142	-158.99992	-1.15342	1.27154	0.52728	-0.93339	-0.35830	0.02013	0.35870	-0.93319	0.02219	0.01084	0.02793	0.99955	
-1328.78979	-262.81693	-2.14720	-158.95995	-1.12176	1.21219	0.55415	-0.93315	-0.35895	0.01958	0.35933	-0.93297	0.02115	0.01067	0.02677	0.99958	
-1328.74500	-262.78033	-2.19587	-158.99001	-1.18145	1.27858	0.48728	-0.93332	-0.35845	0.02062	0.35887	-0.93312	0.02231	0.01124	0.02822	0.99954	
-1328.74426	-262.82260	-2.14810	-158.97270	-1.16020	1.26648	0.52214	-0.93322	-0.35874	0.02025	0.35914	-0.93302	0.02210	0.01096	0.02789	0.99955	
-1328.72192	-262.78210	-2.20297	-158.98737	-1.18677	1.25873	0.48260	-0.93330	-0.35850	0.02071	0.35891	-0.93311	0.02196	0.01145	0.02793	0.99954	
-1328.77051	-262.80939	-2.07153	-158.95578	-1.11020	1.27277	0.51163	-0.93313	-0.35902	0.01938	0.35940	-0.93292	0.02221	0.01010	0.02769	0.99957	
-1328.75183	-262.85327	-2.23753	-158.99219	-1.17404	1.26006	0.47636	-0.93334	-0.35842	0.02049	0.35883	-0.93314	0.02199	0.01124	0.02787	0.99955	
-1328.79626	-262.76270	-2.10482	-158.94872	-1.12274	1.25846	0.51003	-0.93308	-0.35913	0.01959	0.35952	-0.93288	0.02196	0.01039	0.02753	0.99957	
-1328.72595	-262.80042	-2.26492	-159.00029	-1.21704	1.32773	0.50661	-0.93337	-0.35828	0.02124	0.35873	-0.93316	0.02317	0.01152	0.02924	0.99951	
-1328.76526	-262.81039	-2.33604	-158.98874	-1.21089	1.36247	0.53025	-0.93330	-0.35847	0.02113	0.35892	-0.93307	0.02377	0.01120	0.02977	0.99949	
-1328.78577	-262.81274	-2.19493	-158.96924	-1.12402	1.29285	0.57441	-0.93321	-0.35880	0.01962	0.35919	-0.93299	0.02256	0.01021	0.02810	0.99955	
-1328.79248	-262.84448	-2.21188	-158.97166	-1.17610	1.36311	0.49954	-0.93321	-0.35875	0.02053	0.35918	-0.93296	0.02378	0.01062	0.02957	0.99951	
-1328.78198	-262.79572	-2.14235	-158.96034	-1.12444	1.23031	0.48384	-0.93315	-0.35894	0.01962	0.35932	-0.93297	0.02147	0.01060	0.02708	0.99958	
-1328.74036	-262.74188	-2.17256	-158.99007	-1.15298	1.27148	0.49855	-0.93333	-0.35846	0.02012	0.35886	-0.93313	0.02219	0.01082	0.02793	0.99955	
-1328.76379	-262.77618	-2.16048	-158.98923	-1.21000	1.26701	0.53715	-0.93330	-0.35846	0.02112	0.35889	-0.93312	0.02211	0.01178	0.02821	0.99953	
-1328.75500	-262.83093	-2.21901	-158.98145	-1.16084	1.28646	0.48655	-0.93327	-0.35860	0.02026	0.35900	-0.93307	0.02245	0.01085	0.02822	0.99954	
-1328.75012	-262.74078	-2.16868	-158.97643	-1.17569	1.29965	0.52345	-0.93324	-0.35868	0.02052	0.35909	-0.93303	0.02268	0.01101	0.02853	0.99953	
-1328.75305	-262.78171	-2.22795	-158.96075	-1.13689	1.32549	0.52588	-0.93315	-0.35894	0.01984	0.35934	-0.93292	0.02313	0.01021	0.02871	0.99954	
-1328.76013	-262.77747	-2.12721	-158.96805	-1.13313	1.22614	0.45380	-0.93320	-0.35882	0.01978	0.35920	-0.93301	0.02139	0.01077	0.02707	0.99958	
-1328.69788	-262.75381	-2.14412	-159.00433	-1.15872	1.25290	0.49184	-0.93342	-0.35822	0.02022	0.35862	-0.93323	0.02186	0.01104	0.02766	0.99956	
-1328.73633	-262.78296	-2.21342	-158.97604	-1.16018	1.27716	0.48844	-0.93324	-0.35868	0.02025	0.35909	-0.93304	0.02228	0.01090	0.02807	0.99955	
-1328.79053	-262.76770	-2.25760	-158.96959	-1.20829	1.34076	0.51943	-0.93318	-0.35878	0.02109	0.35923	-0.93296	0.02339	0.01128	0.02941	0.99950	
-1328.75854	-262.77475	-2.21737	-158.95921	-1.19390	1.29880	0.48661	-0.93312	-0.35895	0.02084	0.35938	-0.93292	0.02266	0.01130	0.02863	0.99953	
-1328.79236	-262.78845	-2.23476	-158.95241	-1.19411	1.31228	0.56063	-0.93308	-0.35907	0.02084	0.35949	-0.93287	0.02290	0.01122	0.02886	0.99952	
